order_id,driver_id
638560255101,397952299724
638664098610,140907913309
638675669300,292206657594
638834609412,147128986603
638877320210,467566346992
638898123160,729497568429
639128279709,961130316154
639241972707,125268104300
639295228070,245858427185
639423908810,694040179641
639483149412,519154530242
639596186819,975868481313
639627459407,554084936961
639696627902,568647003973
639751602416,193509092966
639796094017,778614287265
639831811214,242742417616
639874809180,382739222518
639978530010,131606234827
639997425902,974839396291
640071811417,882165541250
640078534008,863552602779
640227354402,530231662157
640238469512,912702947875
640263868119,610850912180
640320678190,636321331695
640325236001,614826876660
640360720702,294943397516
640425732117,614096405838
640438114101,350906111991
640555795117,137847636670
640605616709,584315313424
640612723906,449499727119
640735678419,508942477498
640862269411,161870668419
640863460709,558057262901
640902327050,306521560360
641005359811,398331869092
641043956010,514763353630
641316695907,216091025274
641323119804,997104905090
641351275703,823556294608
641415663815,399092834585
641492323900,853243822497
641526736218,970426885002
641537403802,967117928450
641554339060,807436718831
641647323030,290574370706
641757756003,892443286853
641786552901,803110085078
641829569205,871106357750
641925426801,594499675721
642047507213,670020416796
642174511613,760564644918
642187007110,610468273790
642230189105,355400246902
642249470803,444943113751
642260819106,909754987511
642296593317,475395006146
642313151905,618434161412
642407566818,451977444657
642483929711,331903161738
642590150601,543963185909
642596351412,297544475825
642732733612,582852901386
642847375207,255423405976
642861178004,309622055209
643096443912,750516553830
643129544405,862448338903
643234206100,760564644918
643258751109,875976976685
643447763401,162031991623
643525282703,544540082957
643529067405,419098505222
643546399718,658606998533
643585961201,597202348268
643620726210,628741043166
643633337117,342823326402
643663696606,646945911682
643682151605,140638260335
643731187208,911426120637
643922427903,888967347266
643922569803,352598911990
643956738308,886591177551
644103784403,951587392070
644192524516,101745787098
644213225014,115182444213
644304270917,783189806415
644383237030,643493573504
644409083003,812549833671
644466995310,391383949562
644526786801,506336996827
644680296800,854263966935
644936330513,242742417616
644995461514,240799561922
645077901614,960265745469
645079668808,441776164085
645128627116,709261315472
645202834214,697145331232
645299668418,961869239590
645312622060,868666321781
645378657904,234479906002
645382434012,412366915718
645450280909,828084752968
645470564905,682633510239
645492540809,329493484057
645529361110,378223562460
645799022217,801086887908
645864617707,487110505113
646008305306,926101199221
646132194606,633422785452
646162810512,146621481610
646299997505,184516309733
646319147119,958815538661
646424316207,765848977101
646436790413,551757560980
646467749006,192972785929
646551135604,943546478048
646671716018,808764281666
646768539213,357666121752
646839498812,976406890863
646860028516,404434920850
646894106070,748806398971
646911409050,793254693376
646922334030,559339952210
647035319201,264153281170
647040490812,426075114093
647165732216,103317127411
647169174190,224277230549
647325208070,233660861011
647355480310,101395696458
647564526219,790101315365
647600995403,281326434965
647609536412,698428025148
647997326020,412823198293
648135626110,476017074360
648156668100,670879894542
648498821114,240716362594
648546281700,493480251672
648600418903,720053963465
648700341312,163554653960
648717145605,309220474972
648719871918,549998160679
648839356618,954526015715
649164974701,494721187276
649228941702,937419893260
649268763516,545625472825
649269957704,956605657796
649286207206,609744968428
649437580718,966486098414
649467460319,269025978734
649529556212,263275216855
649592500918,530567569399
649624929714,796006590191
649638124070,497085284779
649819951800,636321331695
649891305613,336082157544
650020945602,450655767157
650101325306,350075485344
650159957402,970413739994
650227600400,425047352238
650244414817,451484866775
650249016711,615464469981
650580409016,571567719202
650755545401,269792813437
650801696103,333576356000
650956277708,388834003185
651040088102,749686013133
651045537519,924284282460
651068288311,173710676890
651072746800,494138008956
651140332007,805902791850
651257710506,101720554358
651304999216,831072606069
651363664910,232699824040
651452005002,517408343546
651511058414,663217846300
651521391506,715456504182
651603667815,509976828072
651606492508,963661778050
651808285401,727906518215
651843809713,167424030963
651909193307,915458713230
651928163403,407116466666
652036312090,174664259890
652155692313,770595512657
652321885217,483917170700
652335691312,213271253576
652402563040,159819621342
652567981905,356630384843
652570006602,630824439674
652704413910,972230803734
652727683616,976039600233
652741077903,336393378720
652745745805,315271651310
652859001118,243341837350
653379285208,616352719010
653624527300,847056882904
653625819818,662819608598
654027648007,629791882697
654251569211,282097665278
654446382618,563950470300
654473487709,733752243839
654495996817,694009863434
654631067112,395235160407
654784000000,690477003385
654942656011,500922335057
655125912206,514996875350
655189177600,583953830641
655285489403,505238470592
655294548914,568188852551
655412438014,510611275270
655718005417,297830562225
655796815504,284221765724
655832445806,426090350017
655971748801,266009764953
656019484117,382981147007
656050198918,782659300337
656121246516,481327715012
656126363712,954449245879
656186976408,935212642230
656276365416,917154959110
656326886804,741147798284
656388322700,194813640026
656427180118,392086141705
656543075608,627606392711
656603462809,980742915800
656629391206,101994646324
656704597008,128355112335
656807346804,591056385033
656831126319,218599603848
656967313918,772321604944
656982173700,538352141451
657011358140,493798482005
657094520312,319112547866
657103317219,610668702511
657215685204,462441705541
657396647704,670652271134
657422976016,632321427758
657429934210,544788686130
657541505113,445689400311
657586753907,423332213821
658083373501,483198159217
658232122114,608663962899
658364688040,694058811510
658392198813,868461294982
658411889918,877712690731
658551311004,626956706442
658609938203,690988570552
658656008401,912749653671
658660952919,987474566940
658902682607,694009863434
658929556112,164659847043
658977657819,611426731457
659104006804,999104288588
659157056112,645549670420
659182019402,638730785078
659225786618,814817194714
659255220030,265901130749
659279647605,999019978361
659307481406,533031849030
659307928607,899084405171
659350496819,983140359644
659472599512,795353979910
659533563313,380775355500
659582898613,858345819097
659597238114,187554387173
659704580112,483917170700
659725129504,329432852786
660052275104,608053367682
660155530713,495059807744
660304713813,237854907680
660332220900,933812959539
660389129309,467981093943
660495391900,704082916454
660556180909,473879111916
660627212514,347745483760
660641562815,496880767068
660681398302,117820403375
660687233615,610157080731
660687516000,619789204917
660854473816,919601818132
660930758412,929638364407
660931304102,413411688095
660974221504,420144843635
661112653919,127965863758
661133508309,992994812612
661157081916,266000472607
661173342208,843843222052
661290929110,304729392792
661338555917,105598579482
661380391605,879641348178
661526683601,100627664390
661531435101,514104631716
661542890216,514763353630
661796459719,100995600755
661830285602,191065154181
661931194110,177042430200
661945982014,910000655414
662000505712,369044169505
662032805309,717065165845
662052355300,532126243790
662109009405,786501372375
662207820602,207520028715
662315982919,438759836180
662354474150,935524311589
662426940070,746264113144
662515151019,143584798029
662641837714,954921348243
662728510801,287569957820
662819815417,436013582849
662896023310,739681051724
662914855314,411127049162
662956998617,453909049280
663231224513,665000934234
663314031613,610608087276
663329887302,674711835194
663341216719,463420603148
663570806000,811767478010
663640398718,147485638810
663874778218,919095457378
663901579030,271936096806
663940560512,317591123280
664122389507,978579638140
664247819802,519584419137
664384064616,617486560884
664480296614,498723973709
664690363108,840722611485
664826464806,106397579461
664882946010,206840103160
664957067170,860046384910
664959772715,639394137453
